aanvallen	action	abstract
achten	state	abstract
beginnen	process	abstract
benen	action	concreet
bestaan	state	abstract
besteden	action	abstract
bezitten	state	abstract
biggen	process	abstract
blijven	state	abstract
boeken	action	abstract
boeren	action	undefined
briefen	action	abstract
dagen	action	abstract
dingen	action	abstract
doden	action	abstract
doen	action	abstract
dollen	action	concreet
drinken	action	concreet
drogen	process	concreet
drukken	process	undefined
duren	state	abstract
eren	action	abstract
fietsen	action	concreet
foezelen	process	concreet
forceren	process	abstract
gaan	process	undefined
gebruiken	action	undefined
geloven	state	abstract
geuren	state	concreet
geven	undefined	undefined
gevoelen	state	abstract
gronden	action	undefined
harden	process	undefined
hebben	state	abstract
heten	state	abstract
horen	undefined	undefined
houden	state	abstract
huilen	action	concreet
huizen	state	abstract
indrukken	action	concreet
innen	action	abstract
jassen	action	concreet
jijen	action	abstract
jongen	process	concreet
kennen	state	undefined
keren	process	undefined
kijken	action	undefined
koppen	action	undefined
krijgen	process	abstract
kunnen	state	abstract
kwijten	action	abstract
lassen	action	concreet
laten	undefined	abstract
lenen	undefined	abstract
leren	action	abstract
leven	undefined	abstract
lichten	process	undefined
liggen	undefined	abstract
lopen	process	undefined
lossen	action	concreet
lozen	action	abstract
lullen	action	abstract
maren	action	abstract
mennen	action	concreet
meren	action	concreet
merken	undefined	abstract
moeten	state	abstract
nemen	undefined	undefined
nieten	action	concreet
ogen	state	concreet
ontwikkelen	process	abstract
optreden	process	abstract
paren	undefined	abstract
passen	state	abstract
plaatsen	action	undefined
potten	action	abstract
punten	action	concreet
regenen	process	undefined
reizen	action	abstract
rekenen	action	undefined
resten	state	abstract
roeien	action	concreet
ronden	action	concreet
ruiken	undefined	concreet
ruimen	action	undefined
scheiden	action	abstract
schikken	action	abstract
scholen	action	abstract
schrijven	action	abstract
scoren	action	undefined
sealen	action	concreet
skateboarden	action	concreet
slagen	process	abstract
snellen	action	concreet
stoten	process	undefined
stranden	process	undefined
sturen	action	undefined
testen	action	abstract
tranen	process	concreet
trappen	action	undefined
trekken	process	undefined
trouwen	action	undefined
twijfelen	action	abstract
uiten	action	abstract
verdrieten	undefined	abstract
vergaan	process	abstract
verhalen	action	abstract
verheugen	state	abstract
verstoppen	action	undefined
vertrekken	action	undefined
vervoeren	action	concreet
verwachten	action	abstract
vieren	action	undefined
vinden	undefined	abstract
vlammen	process	abstract
voelen	state	abstract
vormen	undefined	abstract
vragen	undefined	abstract
vrijen	action	concreet
waarderen	state	abstract
wanten	action	abstract
wassen	action	concreet
wegen	action	undefined
weken	process	concreet
wellen	process	concreet
weren	action	abstract
werken	process	undefined
weten	state	abstract
willen	state	abstract
winkelen	action	undefined
winnen	process	abstract
wonen	state	abstract
worden	process	abstract
zagen	action	concreet
zeggen	undefined	abstract
zetten	action	undefined
zien	state	undefined
zijn	state	abstract
zitten	state	abstract
zwijnen	state	abstract
