arbeidsbureau	institut	1	bureau	arbeid	2
autorit	dynamic_conc	1	rit	auto	2
begraafplaats	place	1	plaats	begraven	2
bouwmateriaal	artefact	1	materiaal	bouw	2
dashond	nonhuman	1	hond	das	2
grafkamer	place	1	kamer	graf	2
houdbaarheidsdatum	time	1	datum	houdbaarheid	2
kinderopvang	institut	1	opvang	kind	2
landbouwer	human	1	bouwer	land	2
mannendag	time	1	dag	man	2
mensenhand	concrother	1	hand	mens	2
onderzoeker	human	1	zoeker	onder	2
schoonzoon	human	1	zoon	schoon	2
skateboard	artefact	1	board	skate	2
spaaractie	dynamic_abstr	1	actie	spaar	2
spaarpunt	nondynamic	1	punt	spaar	2
wachtkamer	place	1	kamer	wachten	2
winkelkar	artefact	1	kar	winkel	2
wintersport	nondynamic	1	sport	winter	2
woordvoerder	human	1	voerder	woord	2
zaterdagochtend	time	1	ochtend	zaterdag	2
zwerftocht	dynamic_abstr	1	tocht	zwerven	2
aandacht	nondynamic	0			
aandoening	nondynamic	0			
aanval	dynamic_abstr	0			
aanwezigen	human	0			
acht	undefined	0			
actie	dynamic_abstr	0			
afspraak	nondynamic	0			
al	undefined	0			
ALS	nondynamic	0			
appel	voed_verz	0			
april	time	0			
Arie	human	0			
arm	concrother	0			
armen	concrother	0			
as	artefact	0			
auto	artefact	0			
avond	time	0			
avonds	time	0			
b	nondynamic	0			
bakje	artefact	0			
bakker	human	0			
balans	nondynamic	0			
band	undefined	0			
bank	undefined	0			
bed	artefact	0			
been	substance_conc	0			
beenderen	concrother	0			
beetje	nondynamic	0			
begin	nondynamic	0			
behulp	nondynamic	0			
belang	nondynamic	0			
best	nondynamic	0			
bestaan	dynamic_abstr	0			
bestuurder	human	0			
betereen	substance_abstr	0			
beurt	nondynamic	0			
bezit	nondynamic	0			
biertje	voed_verz	0			
big	nonhuman	0			
bij	nonhuman	0			
bladzij	artefact	0			
bliksem	dynamic_conc	0			
blind	artefact	0			
blonde	human	0			
boek	artefact	0			
bof	undefined	0			
boot	artefact	0			
boots	human	0			
Bourgogne	voed_verz	0			
Boze	human	0			
brandweer	institut	0			
brief	artefact	0			
broek	artefact	0			
buitenlandse	human	0			
buts	concrother	0			
cadeau	artefact	0			
camera	artefact	0			
cartoon	nondynamic	0			
commentaar	nondynamic	0			
componist	human	0			
cultuur	nondynamic	0			
dag	time	0			
dak	artefact	0			
dans	dynamic_abstr	0			
Deen	human	0			
delict	dynamic_abstr	0			
Denemarken	place	0			
des	nondynamic	0			
Dexter	human	0			
ding	undefined	0			
dochter	human	0			
doden	human	0			
doen	dynamic_abstr	0			
does	artefact	0			
dood	nondynamic	0			
drempel	undefined	0			
Drenthe	place	0			
druk	dynamic_abstr	0			
duur	time	0			
echt	dynamic_abstr	0			
eeuw	time	0			
eik	nonhuman	0			
einde	undefined	0			
energie	nondynamic	0			
erg	nondynamic	0			
fiets	artefact	0			
Frans	nondynamic	0			
game	dynamic_abstr	0			
gang	undefined	0			
gas	substance_abstr	0			
gast	human	0			
gasten	human	0			
gebruik	dynamic_abstr	0			
gek	human	0			
gelegenheid	dynamic_abstr	0			
geloof	nondynamic	0			
geloop	dynamic_abstr	0			
generatie	nondynamic	0			
genoegen	nondynamic	0			
getal	nondynamic	0			
geur	concrother	0			
