aangebrand	undefined	
aardig	undefined	
achterhaald	spec_negatief	
af	time	
alleen	undefined	
allerlei	alg_evaluatief	
ander	abstract_ov	
anders	undefined	
arm	alg_negatief	
bang	abstract_ov	
bedreven	spec_positief	
belangrijk	spec_positief	
benen	waarn_niet_mens	stof
best	undefined	
beter	alg_positief	
bewaard	abstract_ov	
bewogen	abstract_ov	
bij	abstract_ov	
bijzonder	alg_evaluatief	
blasé	emosoc	
bliksems	alg_evaluatief	
blind	waarn_mens	
dapper	emosoc	
dol	undefined	
dood	undefined	
doods	emosoc	
droog	undefined	
druk	undefined	
duidelijk	alg_evaluatief	
duur	spec_negatief	
echt	alg_evaluatief	
een	undefined	
eens	abstract_ov	
eerder	time	
eigen	undefined	
eigenlijk	abstract_ov	
eiken	waarn_niet_mens	stof
erg	alg_evaluatief	
even	abstract_ov	
fictief	abstract_ov	
fijn	alg_positief	
Frans	place	
gebeten	emosoc	
gebouwd	abstract_ov	
gebroken	undefined	
gedaan	abstract_ov	
gek	undefined	
gekocht	abstract_ov	
geloofwaardig	ep_positief	
gelukkig	alg_positief	
gemaakt	undefined	
geordend	abstract_ov	
gevraagd	abstract_ov	
gewoon	abstract_ov	
gezegd	abstract_ov	
gezellig	emosoc	
glazen	waarn_niet_mens	stof
goed	alg_positief	
graag	undefined	
groot	undefined	
groots	alg_positief	
half	abstract_ov	
hard	undefined	
hardnekkig	emosoc	
haren	waarn_niet_mens	stof
hartelijk	emosoc	
hartverscheurend	spec_negatief	
heel	alg_evaluatief	
heet	undefined	
heftig	alg_evaluatief	
honds	emosoc	
hopeloos	alg_negatief	
hot	spec_positief	
houten	waarn_niet_mens	stof
in	abstract_ov	
inclusief	undefined	
jong	abstract_ov	
juist	alg_positief	
kinds	abstract_ov	
kits	alg_positief	
koen	emosoc	
kwijt	abstract_ov	
laat	time	
lang	undefined	
later	time	
lekker	spec_positief	
lemen	waarn_niet_mens	stof
leren	waarn_niet_mens	stof
leuk	alg_positief	
levend	abstract_ov	
licht	undefined	
loops	waarn_niet_mens	waarn_niet_mens_ov
los	undefined	
mans	abstract_ov	
moe	waarn_mens	
mogelijk	ep_positief	
mooi	alg_positief	
Naams	place	
naar	alg_negatief	
natuurlijk	undefined	
Nederlands	place	
net	undefined	
oeroud	time	
onbedoeld	abstract_ov	
onderzocht	abstract_ov	
ongelooflijk	alg_evaluatief	
onmogelijk	ep_negatief	
op	undefined	
open	undefined	
opgeschoten	abstract_ov	
oprecht	emosoc	
ordinair	spec_negatief	
oud	time	
paar	abstract_ov	
paars	waarn_niet_mens	kleur
pet	alg_negatief	
planken	waarn_niet_mens	stof
publiek	abstract_ov	
raar	alg_negatief	
rond	waarn_niet_mens	vorm_omvang
ruim	undefined	
rustig	undefined	
schools	abstract_ov	
snel	time	
staats	undefined	
stads	abstract_ov	
steens	waarn_niet_mens	stof
stenen	waarn_niet_mens	stof
stiekem	emosoc	
stuk	undefined	
stuurs	emosoc	
terecht	undefined	
touwen	waarn_niet_mens	stof
trouw	emosoc	
tweede	undefined	
uit	undefined	
veel	alg_evaluatief	
veilig	spec_positief	
verleden	abstract_ov	
verschillende	alg_evaluatief	
verwend	emosoc	
verwoed	alg_evaluatief	
voor	abstract_ov	
voorzichtig	abstract_ov	
vrij	undefined	
waar	ep_positief	
wassen	waarn_niet_mens	stof
watten	waarn_niet_mens	stof
week	waarn_niet_mens	stof
werelds	abstract_ov	
wijs	spec_positief	
wollen	waarn_niet_mens	stof
zeker	alg_evaluatief	
zwart	undefined	
